iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,swap_used_mb,swap_pct,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
19:07:42,1784538462.361,12.4,0.2,2.1;0.0;8.1;3.0;63.6;0.0;13.3;0.0;91.0;0.0;91.0;0.0;77.0;0.0;23.2;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;1.0;1.0,11.1,2826.3,0.0,0.0,4.27,0.0,7.789,37.704,18.693,1664,3468
19:07:43,1784538463.361,11.8,0.1,4.1;0.0;25.3;1.0;33.7;0.0;4.0;0.0;87.0;0.0;82.8;0.0;35.6;0.0;73.7;0.0;8.1;4.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;11.1;0.0;0.0,11.1,2826.7,0.0,0.0,4.27,0.0,3.518,31.642,19.087,1652,3533
19:07:44,1784538464.362,12.6,0.2,1.1;0.0;15.2;1.0;19.4;0.0;64.4;0.0;68.7;17.0;95.0;0.0;45.0;0.0;54.5;0.0;1.0;4.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;12.2;1.0;1.0,11.1,2828.0,0.0,0.0,4.27,0.0,3.436,35.141,20.438,1649,3596
19:07:45,1784538465.362,11.3,0.1,14.6;0.0;26.3;0.0;33.3;0.0;58.6;0.0;11.0;80.0;87.0;0.0;22.7;0.0;1.0;0.0;2.0;2.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;15.2;1.0;1.0,11.2,2834.8,0.0,0.0,4.25,0.0,3.018,36.858,18.279,1672,3486
19:07:46,1784538466.362,12.5,0.1,4.2;0.0;75.5;1.0;1.0;0.0;85.1;1.0;52.5;31.3;53.1;24.0;15.8;0.0;20.2;0.0;2.0;2.0;2.0;1.0;4.0;2.0;4.0;4.0;0.0;1.0;2.0;1.0;1.0;8.2;1.0;0.0,11.1,2818.2,0.0,0.0,4.25,0.0,2.744,29.836,18.042,1624,3548
19:07:47,1784538467.362,12.9,0.1,1.1;1.0;17.0;0.0;62.6;0.0;81.8;0.0;79.8;0.0;55.0;42.6;23.0;0.0;14.0;0.0;4.0;2.0;0.0;2.0;1.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;2.0;15.2;2.0;1.0,11.1,2820.4,0.0,0.0,4.25,0.0,2.834,38.231,20.12,1599,3608
19:07:48,1784538468.362,12.9,0.2,1.1;0.0;12.4;0.0;45.9;0.0;84.8;0.0;97.0;0.0;82.7;0.0;44.4;0.0;10.3;0.0;2.0;3.0;2.0;1.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;16.2;0.0;2.0,11.1,2820.9,0.0,0.0,4.25,0.0,3.448,40.092,20.842,1586,3666
19:07:49,1784538469.362,12.3,0.1,14.6;0.0;15.2;0.0;3.0;0.0;73.0;0.0;94.0;0.0;72.4;0.0;50.0;0.0;37.4;0.0;5.0;4.0;4.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;2.0;7.0;3.0;1.0,11.1,2828.2,0.0,0.0,4.25,0.004,3.489,21.604,17.989,1433,3757
19:07:50,1784538470.363,12.3,0.1,0.0;0.0;18.0;22.0;26.5;0.0;32.7;0.0;92.9;0.0;82.2;0.0;65.7;0.0;41.0;0.0;5.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;3.0;1.0;0.0;0.0,11.1,2832.4,0.0,0.0,4.31,0.0,3.047,21.863,21.501,1284,3767
19:07:51,1784538471.363,13.2,0.1,11.5;0.0;1.0;19.0;12.1;0.0;45.0;0.0;66.3;30.0;93.1;0.0;67.7;0.0;45.9;0.0;4.0;3.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.2;2.0;1.0,11.1,2832.0,0.0,0.0,4.31,0.0,2.916,38.41,23.681,1427,3808
19:07:52,1784538472.363,12.4,0.1,38.8;47.0;2.0;0.0;9.1;0.0;30.3;30.7;0.0;89.0;52.5;38.4;36.4;0.0;7.1;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;11.2;0.0;0.0,11.1,2831.0,0.0,0.0,4.31,0.0,3.346,34.483,20.422,1339,3879
19:07:53,1784538473.363,12.4,0.1,41.8;1.0;1.0;0.0;11.2;0.0;56.0;29.6;8.0;83.8;9.1;83.0;11.1;0.0;30.0;0.0;3.0;1.0;0.0;1.0;4.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;16.2;1.0;1.0,11.1,2822.2,0.0,0.0,4.31,0.0,3.244,37.925,19.024,1347,3953
19:07:54,1784538474.363,12.5,0.1,2.1;0.0;61.0;0.0;53.1;0.0;58.0;0.0;0.0;96.0;3.0;83.0;3.0;0.0;11.1;0.0;2.0;2.0;3.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;17.2;0.0;0.0,11.1,2827.3,0.0,0.0,4.31,0.0,6.954,40.942,19.502,1335,3858
19:07:55,1784538475.363,13.1,0.1,2.1;0.0;94.9;0.0;10.0;0.0;98.0;0.0;0.0;93.9;1.0;94.9;2.1;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.2;0.0;1.0,11.1,2828.3,0.0,0.0,4.36,0.0,2.302,39.173,22.629,1295,3931
19:07:56,1784538476.363,11.4,0.2,20.0;0.0;11.1;0.0;10.3;0.0;67.3;0.0;11.0;74.0;3.0;78.0;54.1;0.0;4.0;0.0;4.0;3.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;17.0;2.0;0.0,11.1,2827.3,0.0,0.0,4.36,0.0,4.235,36.581,17.202,1318,3983
19:07:57,1784538477.363,12.6,0.2,27.3;43.0;10.1;0.0;12.1;0.0;58.4;0.0;64.0;25.3;9.0;87.0;23.8;6.9;4.0;0.0;2.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;18.0;2.0;4.0,11.1,2828.4,0.0,0.0,4.36,0.0,4.005,40.91,19.713,1273,4050
19:07:58,1784538478.364,12.7,0.2,41.2;0.0;2.0;7.0;13.3;0.0;78.8;0.0;85.7;0.0;42.4;32.0;30.9;0.0;42.9;0.0;6.1;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;15.5;1.0;0.0,11.1,2840.2,0.0,0.0,4.36,0.0,3.927,39.937,20.48,1260,3759
19:07:59,1784538479.364,12.9,0.1,2.1;0.0;43.9;0.0;9.3;0.0;68.0;0.0;93.0;0.0;79.0;0.0;38.2;0.0;53.5;0.0;4.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;13.3;1.0;4.0,11.1,2840.0,0.0,0.0,4.36,0.0,2.67,36.59,21.111,1223,3829
19:08:00,1784538480.364,12.9,0.1,6.3;0.0;30.6;0.0;11.1;0.0;53.0;28.0;91.0;1.0;94.0;0.0;46.4;0.0;24.2;0.0;1.0;3.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;2.0,11.2,2846.2,0.0,0.0,4.41,0.0,2.834,41.921,20.519,1170,3904
19:08:01,1784538481.364,13.0,0.1,47.5;0.0;3.0;0.0;13.4;0.0;2.0;50.5;94.0;0.0;82.0;0.0;50.5;0.0;47.0;0.0;6.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;13.3;1.0;0.0,11.1,2844.9,0.0,0.0,4.41,0.0,2.564,37.003,21.955,1171,3980
19:08:02,1784538482.364,11.9,0.1,1.0;0.0;2.0;0.0;17.0;17.0;90.0;0.0;88.8;0.0;79.8;0.0;55.4;0.0;15.3;0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;7.1;1.0;2.0,11.1,2842.4,0.0,0.0,4.41,0.0,2.474,26.015,19.139,1071,3709
19:08:03,1784538483.364,12.6,0.1,0.0;0.0;14.1;0.0;2.1;0.0;76.8;0.0;86.0;0.0;87.8;0.0;50.5;0.0;60.6;0.0;4.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;1.0;0.0,11.2,2848.0,0.0,0.0,4.41,0.0,3.236,39.7,22.089,1104,3778
19:08:04,1784538484.364,12.0,0.1,0.0;0.0;0.0;0.0;59.6;0.0;80.2;0.0;90.9;0.0;86.3;0.0;20.6;0.0;30.6;0.0;5.1;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0,11.2,2854.0,0.0,0.0,4.41,0.0,1.962,26.211,20.405,989,3849
19:08:05,1784538485.364,12.6,0.0,44.9;0.0;7.1;0.0;9.2;0.0;45.9;0.0;92.0;0.0;86.7;0.0;47.5;0.0;53.5;0.0;7.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.1;0.0;1.0,11.2,2851.3,0.0,0.0,4.46,0.0,1.769,29.879,23.188,928,3928
19:08:06,1784538486.365,11.7,0.2,14.4;0.0;22.2;0.0;16.2;0.0;63.4;0.0;79.6;0.0;81.0;0.0;51.5;0.0;30.6;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.1;1.0;2.0,11.2,2856.7,0.0,0.0,4.46,0.0,3.317,24.923,19.896,832,3740
19:08:07,1784538487.365,11.9,0.1,34.3;0.0;7.9;0.0;2.0;0.0;10.2;42.0;84.2;0.0;84.7;0.0;61.6;0.0;33.3;0.0;6.1;4.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;1.0,11.2,2857.2,0.0,0.0,4.46,0.0,2.838,23.151,17.602,825,3821
19:08:08,1784538488.365,12.6,0.1,8.2;0.0;10.2;0.0;58.6;0.0;24.0;12.1;96.0;0.0;83.0;0.0;53.0;0.0;35.4;0.0;6.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;5.1;2.0;1.0,11.2,2855.9,0.0,0.0,4.46,0.0,2.961,21.09,20.536,710,3892
19:08:09,1784538489.365,3.8,0.0,0.0;0.0;7.0;0.0;0.0;0.0;23.0;0.0;32.3;0.0;31.3;0.0;18.4;0.0;2.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0,11.2,2859.8,0.0,0.0,4.46,0.0,0.471,7.256,7.264,665,3908
19:08:10,1784538490.365,6.6,0.0,11.3;0.0;48.0;0.0;2.0;0.0;21.2;0.0;43.0;0.0;34.7;0.0;19.8;0.0;24.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0,11.2,2861.8,0.0,0.0,4.18,0.0,0.0,10.541,10.123,689,3811
19:08:11,1784538491.366,7.6,0.1,24.7;0.0;13.1;0.0;45.0;0.0;2.0;0.0;58.6;0.0;43.4;0.0;26.0;0.0;8.2;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.2;1.0;2.0,11.2,2865.8,0.0,0.0,4.18,0.0,1.188,24.739,11.604,748,3845
19:08:12,1784538492.366,10.9,0.1,0.0;0.0;38.0;3.0;64.6;0.0;13.3;1.0;78.0;0.0;66.7;0.0;35.4;0.0;16.2;0.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;17.3;3.0;4.0,11.2,2866.3,0.0,0.0,4.18,0.0,3.1,34.721,17.774,683,3895
19:08:13,1784538493.366,4.7,0.2,5.1;0.0;4.1;6.1;10.1;0.0;13.4;0.0;31.3;0.0;27.0;0.0;3.0;0.0;3.0;0.0;2.9;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.1;15.3;8.1;12.0,11.2,2857.3,0.0,0.0,4.18,0.0,6.355,23.404,5.843,683,3929
19:08:14,1784538494.366,7.7,0.1,26.5;0.0;19.2;0.0;2.0;0.0;34.3;8.0;38.0;17.0;51.0;0.0;7.2;0.0;3.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;20.4;6.0;11.0,11.2,2867.1,0.0,0.0,4.18,0.0,1.192,30.249,12.022,682,3790
19:08:15,1784538495.366,7.5,0.1,13.3;0.0;33.7;0.0;2.1;0.0;2.0;0.0;59.6;0.0;48.5;0.0;39.4;0.0;12.1;0.0;3.1;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;15.2;7.0;1.0,11.2,2874.7,0.0,0.0,4.01,0.0,1.405,26.868,12.003,723,3818
19:08:16,1784538496.367,11.3,0.1,1.0;0.0;1.0;0.0;3.1;0.0;71.0;0.0;88.0;0.0;80.8;0.0;60.0;0.0;22.2;0.0;6.1;3.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;20.4;1.0;1.0,11.2,2865.7,0.0,0.0,4.01,0.0,2.875,39.417,15.634,764,3873
19:08:17,1784538497.367,13.5,0.1,24.7;22.2;25.0;0.0;5.1;0.0;91.9;0.0;89.9;0.0;75.0;0.0;27.3;0.0;29.3;0.0;5.9;3.0;4.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;21.4;2.0;0.0,11.2,2861.4,0.0,0.0,4.01,0.0,2.142,44.195,21.066,685,3947
19:08:18,1784538498.367,13.3,0.1,1.0;0.0;4.1;0.0;88.0;0.0;39.4;0.0;94.0;0.0;94.0;0.0;63.4;0.0;9.1;0.0;3.1;3.0;3.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.8;3.0;1.0,11.2,2848.6,0.0,0.0,4.01,0.0,1.966,46.987,19.545,686,3971
19:08:19,1784538499.367,8.1,0.1,9.3;0.0;42.6;0.0;35.4;0.0;25.8;0.0;56.0;0.0;45.5;0.0;9.2;0.0;6.1;1.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;13.0;3.0;5.1,11.2,2859.4,0.0,0.0,4.01,0.0,0.95,21.117,12.71,726,3999
19:08:20,1784538500.367,12.6,0.2,1.1;0.0;48.0;0.0;72.0;0.0;16.2;0.0;89.9;0.0;87.9;0.0;50.0;0.0;7.1;0.0;2.0;4.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;15.3;3.0;4.0,11.2,2860.3,0.0,0.0,4.09,0.0,3.469,34.026,19.617,701,4051
19:08:21,1784538501.367,8.7,0.1,10.2;0.0;4.1;0.0;50.0;0.0;10.1;0.0;67.7;0.0;58.6;0.0;16.3;0.0;34.7;0.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;10.9;2.0;10.0,11.2,2862.5,0.0,0.0,4.09,0.0,1.11,22.061,13.254,691,4085
19:08:22,1784538502.367,8.4,0.2,21.9;0.0;37.4;1.0;18.4;0.0;5.1;0.0;48.5;0.0;66.7;0.0;26.3;0.0;4.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;7.1;18.2;3.0;7.1,11.2,2859.3,0.0,0.0,4.09,0.0,3.026,27.021,11.655,702,4129
19:08:23,1784538503.367,10.3,0.1,38.1;0.0;8.1;10.1;39.0;0.0;12.2;0.0;69.3;0.0;73.5;1.0;11.2;1.0;33.3;0.0;1.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;18.7;4.0;2.0,11.2,2849.7,0.0,0.0,4.09,0.0,1.311,35.119,15.616,687,4163
19:08:24,1784538504.368,8.3,0.2,27.6;0.0;29.3;0.0;16.2;0.0;1.0;0.0;58.6;0.0;55.0;0.0;17.0;2.0;9.0;0.0;3.1;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;22.4;3.0;12.9,11.2,2845.7,0.0,0.0,4.09,0.0,2.019,36.819,13.669,694,4191
19:08:25,1784538505.368,7.9,0.0,21.9;0.0;31.7;0.0;3.0;0.0;49.5;0.0;27.6;0.0;37.4;21.0;9.3;2.0;7.1;0.0;1.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;19.4;3.0;11.1,11.2,2848.7,0.0,0.0,3.84,0.0,0.975,32.721,11.442,727,4218
19:08:26,1784538506.368,8.6,0.1,25.5;5.0;7.1;0.0;34.3;0.0;39.0;0.0;27.3;16.0;7.1;46.5;6.1;0.0;13.0;0.0;4.1;3.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;22.7;5.0;5.9,11.1,2836.7,0.0,0.0,3.84,0.0,1.716,38.813,14.566,684,4046
19:08:27,1784538507.368,4.8,0.1,9.1;0.0;6.1;0.0;21.0;0.0;7.1;1.0;21.6;16.0;31.0;0.0;9.1;0.0;7.1;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;14.3;1.0;3.0,11.1,2831.8,0.0,0.0,3.84,0.0,1.237,19.172,6.616,692,4068
19:08:28,1784538508.368,7.8,0.1,10.3;0.0;16.0;0.0;33.7;11.0;4.1;0.0;64.4;0.0;50.0;0.0;14.1;0.0;9.0;0.0;2.0;2.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;23.2;0.0;5.0,11.1,2843.7,0.0,0.0,3.84,0.0,3.473,30.961,11.733,689,4091
19:08:29,1784538509.368,8.3,0.1,17.5;0.0;36.4;0.0;11.0;0.0;8.0;0.0;47.5;0.0;43.9;0.0;33.7;0.0;22.7;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.9;21.6;5.1;3.1,11.1,2845.8,0.0,0.0,3.84,0.0,1.458,32.1,11.679,705,4125
19:08:30,1784538510.369,7.9,0.1,18.4;0.0;20.2;0.0;20.4;0.0;4.1;0.0;64.6;0.0;63.6;0.0;11.0;0.0;7.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.9;19.4;4.0;7.9,11.1,2838.5,0.0,0.0,3.93,0.0,6.63,29.827,12.371,695,3954
19:08:31,1784538511.369,5.4,0.1,22.2;0.0;27.0;0.0;3.0;0.0;7.9;1.0;19.4;0.0;41.4;4.0;12.4;4.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;21.4;3.0;2.0,11.1,2838.2,0.0,0.0,3.93,0.0,1.745,27.414,7.6,687,3849
19:08:32,1784538512.369,9.1,0.1,23.7;0.0;36.0;0.0;32.0;0.0;21.2;0.0;45.0;0.0;40.4;12.1;19.0;0.0;6.1;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.9;24.0;2.0;13.9,11.1,2844.0,0.0,0.0,3.93,0.0,1.294,31.416,14.466,676,3888
19:08:33,1784538513.369,8.5,0.1,4.2;0.0;6.1;0.0;25.5;0.0;33.3;1.0;51.5;0.0;62.0;0.0;24.2;0.0;5.0;0.0;4.0;4.0;3.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;21.6;7.1;8.1,11.1,2845.9,0.0,0.0,3.93,0.0,20.505,29.255,11.262,675,3921
19:08:34,1784538514.369,9.9,0.1,31.6;0.0;34.0;0.0;2.0;0.0;24.2;0.0;66.7;0.0;53.0;21.0;8.1;0.0;33.3;1.0;2.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.1;20.4;5.9;3.0,11.2,2852.5,0.0,0.0,3.93,0.0,2.375,37.363,16.653,668,3964
19:08:35,1784538515.369,10.8,0.0,33.7;0.0;36.4;0.0;12.0;0.0;47.5;0.0;68.3;0.0;58.0;0.0;9.2;0.0;28.3;0.0;3.0;4.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;25.5;4.0;7.0,11.2,2853.8,0.0,0.0,3.86,0.0,1.188,37.416,14.741,722,3739
19:08:36,1784538516.369,11.2,0.1,29.2;0.0;5.1;0.0;31.6;0.0;34.3;0.0;86.7;0.0;86.0;0.0;36.0;0.0;16.5;0.0;3.1;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;20.4;1.0;5.0,11.1,2843.4,0.0,0.0,3.86,0.0,2.519,35.866,17.507,665,3798
19:08:37,1784538517.37,12.1,0.1,28.1;0.0;34.0;0.0;49.5;2.0;2.0;0.0;83.0;0.0;86.9;1.0;46.5;0.0;8.2;1.0;3.9;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.9;23.5;1.0;5.1,11.2,2852.1,0.0,0.0,3.86,0.0,1.695,38.737,18.335,762,3826
19:08:38,1784538518.37,12.9,0.1,3.1;0.0;66.7;0.0;39.0;0.0;17.2;0.0;90.9;0.0;86.0;0.0;29.0;0.0;48.5;0.0;2.0;3.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;19.4;1.0;1.0,11.2,2850.2,0.0,0.0,3.86,0.0,25.799,37.398,19.811,727,3880
19:08:39,1784538519.37,13.3,0.2,5.2;1.0;92.9;0.0;3.1;0.0;14.3;0.0;94.1;0.0;93.9;0.0;20.2;0.0;67.6;0.0;5.1;3.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;19.4;0.0;2.0,11.2,2850.2,0.0,0.0,3.86,0.0,2.895,42.707,23.073,774,3617
19:08:40,1784538520.37,12.6,0.1,1.0;4.1;75.2;0.0;2.0;0.0;5.0;4.0;87.9;4.0;70.7;25.0;60.6;0.0;33.3;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;21.4;2.0;2.0,11.1,2841.6,0.0,0.0,3.95,0.0,2.883,40.611,20.592,760,3660
19:08:41,1784538521.37,12.9,0.1,2.1;3.0;13.4;0.0;96.0;0.0;81.0;0.0;4.0;84.8;0.0;96.0;5.1;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;20.2;1.0;1.0,11.2,2847.8,0.0,0.0,3.95,0.0,2.22,38.574,20.494,791,3689
19:08:42,1784538522.37,13.6,0.1,2.1;3.1;41.0;0.0;99.0;0.0;41.0;1.0;2.0;96.0;2.0;95.0;14.3;0.0;9.0;0.0;4.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;21.4;1.0;0.0,11.1,2832.6,0.0,0.0,3.95,0.0,1.81,43.197,21.392,766,3724
19:08:43,1784538523.37,12.9,0.1,0.0;1.0;48.5;0.0;35.7;0.0;2.0;2.0;0.0;88.0;1.0;96.0;41.4;0.0;61.6;0.0;2.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;21.2;2.0;1.0,11.2,2845.8,0.0,0.0,3.95,0.0,7.417,41.086,21.402,830,3473
19:08:44,1784538524.37,13.3,0.1,0.0;2.1;98.0;0.0;2.1;0.0;6.0;1.0;0.0;95.0;0.0;93.0;3.0;0.0;96.0;0.0;3.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;20.4;1.0;1.0,11.2,2846.8,0.0,0.0,3.95,0.0,2.15,41.906,23.434,804,3522
19:08:45,1784538525.371,13.1,0.2,1.1;0.0;91.0;0.0;2.0;0.0;32.7;2.0;1.0;97.0;0.0;96.0;67.0;0.0;2.1;0.0;1.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;17.7;1.0;2.0,11.2,2848.5,0.0,0.0,4.03,0.0,2.191,38.447,19.983,748,3584
19:08:46,1784538526.371,12.4,0.2,1.0;3.0;17.0;0.0;20.2;36.4;31.7;1.0;1.0;95.0;36.0;45.5;35.4;0.0;37.0;0.0;9.1;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;21.0;1.0;1.0,11.1,2840.5,0.0,0.0,4.03,0.0,2.613,39.933,20.185,753,3655
19:08:47,1784538527.371,13.0,0.1,15.6;1.0;1.0;0.0;73.0;0.0;7.1;2.1;0.0;92.9;93.0;0.0;52.5;0.0;48.0;0.0;2.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.4;1.0;1.0,11.2,2853.0,0.0,0.0,4.03,0.0,2.49,36.727,20.111,714,3425
19:08:48,1784538528.371,13.0,0.2,66.3;0.0;29.6;0.0;3.0;0.0;46.0;2.0;3.0;91.9;92.1;0.0;46.9;0.0;4.0;0.0;3.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;18.8;2.0;2.0,11.2,2855.3,0.0,0.0,4.03,0.0,3.28,43.384,21.683,782,3500
19:08:49,1784538529.371,12.5,0.2,2.1;2.0;70.7;0.0;14.1;0.0;17.3;2.0;0.0;90.9;94.9;0.0;54.5;0.0;23.7;0.0;1.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;20.6;0.0;1.0,11.1,2847.0,0.0,0.0,4.03,0.0,3.411,38.217,18.983,760,3558
19:08:50,1784538530.371,13.3,0.1,15.5;2.0;1.0;3.0;36.7;0.0;64.0;11.2;0.0;93.1;94.1;0.0;68.4;0.0;4.1;0.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;21.4;1.0;2.0,11.2,2854.6,0.0,0.0,4.11,0.0,2.162,45.693,24.73,824,3597
19:08:51,1784538531.371,13.0,0.1,4.2;1.0;16.2;2.0;8.2;0.0;64.7;1.0;92.0;0.0;93.0;0.0;38.4;0.0;63.0;0.0;4.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;22.0;1.0;0.0,11.1,2852.7,0.0,0.0,4.11,0.0,2.465,42.194,20.311,774,3448
19:08:52,1784538532.372,12.9,0.1,23.7;0.0;1.0;1.0;74.3;0.0;2.0;2.1;98.0;0.0;48.0;44.6;32.0;0.0;42.6;0.0;3.1;3.0;1.0;1.0;8.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;1.0;19.8;1.0;1.0,11.1,2838.8,0.0,0.0,4.11,0.0,2.691,38.675,20.405,777,3494
19:08:53,1784538533.372,12.7,0.2,18.8;2.0;2.0;8.0;64.6;1.0;47.0;3.0;90.9;0.0;39.2;51.5;18.0;0.0;23.0;0.0;5.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;22.0;0.0;0.0,11.1,2844.7,0.0,0.0,4.11,0.0,3.387,39.753,20.519,722,3552
