iso,ts_local,cpu_pct,cpu_iowait,cpu_per_core,mem_pct,mem_used_mb,swap_used_mb,swap_pct,load1,disk_read_mbps,disk_write_mbps,net_sent_mbps,net_recv_mbps,tcp_established,tcp_time_wait
19:22:49,1784539369.512,12.5,0.1,1.1;0.0;47.0;0.0;1.0;0.0;96.0;1.0;4.0;93.0;83.0;0.0;48.0;0.0;17.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;3.2;1.0,11.6,2926.9,0.0,0.0,4.82,0.0,2.146,40.362,20.819,3000,3497
19:22:50,1784539370.512,12.2,0.1,3.1;0.0;11.0;0.0;2.0;0.0;88.9;0.0;3.0;91.0;87.8;0.0;67.0;0.0;20.2;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;1.0;1.0;1.0;1.0;5.3;0.0,11.6,2922.8,0.0,0.0,4.84,0.0,1.978,38.982,19.274,3004,3432
19:22:51,1784539371.512,13.2,0.2,0.0;0.0;8.1;0.0;10.0;0.0;96.0;0.0;1.0;93.0;90.0;0.0;85.9;0.0;22.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;5.9;1.0;1.0;0.0;0.0;0.0;5.3;1.0,11.6,2921.0,0.0,0.0,4.84,0.0,1.646,40.562,20.895,3001,3357
19:22:52,1784539372.512,14.4,0.1,40.2;0.0;46.0;0.0;9.0;0.0;84.0;0.0;5.9;91.9;80.0;0.0;43.6;1.0;6.2;0.0;8.9;7.1;3.1;4.0;3.0;4.0;5.0;3.0;4.0;1.0;3.0;1.0;0.0;0.0;7.3;0.0,11.6,2926.5,0.0,0.0,4.84,0.0,1.9,38.614,19.311,3007,3389
19:22:53,1784539373.512,15.4,0.2,24.0;0.0;61.6;0.0;31.6;0.0;16.5;3.0;0.0;91.0;96.0;0.0;52.5;0.0;49.0;1.0;10.1;7.2;11.2;2.0;7.0;5.1;4.0;5.9;3.0;1.0;2.0;1.0;2.0;1.0;4.3;0.0,11.6,2927.2,0.0,0.0,4.84,0.0,1.72,30.868,15.332,3004,3415
19:22:54,1784539374.513,15.8,0.1,36.1;0.0;26.5;41.6;12.0;0.0;30.6;0.0;1.0;95.0;94.0;0.0;74.0;0.0;44.4;0.0;3.0;3.2;3.1;1.0;5.9;6.0;11.2;2.0;3.0;1.0;1.0;0.0;0.0;1.0;7.3;2.0,12.0,2918.7,0.0,0.0,4.84,0.0,1.687,41.491,20.958,3003,3455
19:22:55,1784539375.513,15.7,0.1,79.6;0.0;31.4;0.0;15.0;0.0;59.4;0.0;1.0;98.0;87.0;0.0;73.0;0.0;16.0;1.0;4.1;3.0;4.1;1.0;10.0;5.1;4.9;3.0;0.0;1.0;0.0;1.0;1.0;0.0;4.3;0.0,12.5,2923.2,0.0,0.0,5.01,0.0,1.507,41.741,21.009,3003,3234
19:22:56,1784539376.513,15.0,0.1,90.1;1.0;15.2;0.0;22.0;0.0;23.2;0.0;1.0;92.0;92.0;0.0;48.5;0.0;42.4;0.0;6.0;3.1;2.1;2.9;10.0;9.0;7.1;3.0;1.0;1.0;0.0;2.0;0.0;1.0;4.3;1.0,12.8,2919.0,0.0,0.0,5.01,0.0,1.732,43.44,21.825,3004,3263
19:22:57,1784539377.513,13.8,0.1,0.0;7.1;44.9;0.0;12.4;0.0;56.0;0.0;11.1;79.2;90.9;0.0;37.4;0.0;54.0;0.0;7.0;1.0;4.2;3.1;2.0;11.0;8.0;0.0;2.0;2.0;0.0;2.0;0.0;1.0;4.3;0.0,12.8,2918.5,0.0,0.0,5.01,0.008,1.397,34.093,17.055,3000,3301
19:22:58,1784539378.513,14.4,0.0,0.0;0.0;80.8;0.0;56.0;0.0;1.0;0.0;99.0;0.0;70.7;19.8;45.0;0.0;28.0;0.0;2.0;2.0;2.1;1.0;7.1;9.0;9.2;4.0;5.1;4.0;3.0;3.0;2.0;0.0;6.4;0.0,12.0,2922.0,0.0,0.0,5.01,0.0,0.893,41.956,21.12,3003,3346
19:22:59,1784539379.513,12.7,0.2,4.2;0.0;86.0;0.0;5.0;2.0;9.9;0.0;87.0;0.0;2.0;92.0;15.2;0.0;82.2;0.0;2.0;0.0;0.0;0.0;2.0;3.0;4.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;5.3;3.0,12.1,2926.7,0.0,0.0,5.01,0.0,1.79,37.29,18.9,3002,3180
19:23:00,1784539380.514,11.9,0.2,21.9;26.3;35.0;0.0;1.0;0.0;30.3;0.0;92.9;0.0;1.0;89.0;43.0;0.0;23.5;0.0;1.0;0.0;0.0;0.0;2.0;4.0;1.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;5.3;1.0,12.0,2923.0,0.0,0.0,5.01,0.0,2.383,36.804,18.799,3002,3249
19:23:01,1784539381.514,13.3,0.1,0.0;64.6;26.0;0.0;1.0;0.0;54.0;2.0;88.0;0.0;3.0;93.9;28.6;0.0;32.3;0.0;5.0;2.1;2.1;2.0;2.0;5.0;3.0;2.0;3.0;0.0;1.0;1.0;0.0;1.0;2.2;0.0,11.6,2927.0,0.0,0.0,5.01,0.0,1.855,42.478,21.268,3006,3311
19:23:02,1784539382.514,15.8,0.2,18.7;0.0;71.7;0.0;20.0;0.0;75.8;0.0;89.1;0.0;1.0;94.0;53.0;0.0;31.0;0.0;4.0;6.2;4.1;4.0;5.0;6.0;4.0;6.0;1.0;1.0;1.0;2.0;0.0;1.0;4.3;3.0,12.1,2929.9,0.0,0.0,5.01,0.0,1.368,39.065,19.773,3003,3377
19:23:03,1784539383.514,14.9,0.3,19.8;1.0;16.2;0.0;78.2;0.0;52.0;0.0;84.8;0.0;12.1;72.7;53.5;0.0;51.5;0.0;4.0;0.0;4.2;1.0;6.9;7.0;2.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;3.3;2.0,12.6,2933.0,0.0,0.0,5.01,0.0,1.822,40.135,20.458,3005,3220
19:23:04,1784539384.514,13.5,0.2,39.8;0.0;18.8;0.0;25.0;0.0;27.7;46.5;85.9;0.0;31.7;60.8;29.0;0.0;31.3;0.0;4.0;4.1;5.2;1.0;3.0;5.1;2.0;3.0;1.0;0.0;0.0;0.0;3.0;0.0;4.3;1.0,12.7,2930.8,0.0,0.0,5.01,0.0,2.785,39.357,19.701,3000,3277
19:23:05,1784539385.514,12.7,0.1,0.0;0.0;8.1;0.0;53.5;0.0;0.0;91.9;79.0;0.0;2.0;97.0;42.6;0.0;14.3;0.0;2.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;7.4;2.0,12.7,2933.9,0.0,0.0,5.01,0.0,2.408,39.265,19.935,3007,3351
19:23:06,1784539386.515,13.2,0.0,2.1;0.0;8.9;0.0;94.9;0.0;0.0;98.0;79.8;0.0;0.0;99.0;24.2;0.0;3.0;0.0;2.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;3.3;0.0,12.7,2933.6,0.0,0.0,5.01,0.0,0.561,44.028,22.316,3010,3419
19:23:07,1784539387.515,13.2,0.1,0.0;0.0;8.2;0.0;72.0;1.0;0.0;95.0;77.8;0.0;1.0;94.0;42.0;14.0;4.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;-0.0;0.0;0.0;1.0;1.0;0.0;6.4;1.0,11.6,2934.0,0.0,0.0,5.01,0.0,1.196,46.049,23.17,3006,3331
19:23:08,1784539388.515,12.7,0.2,2.1;0.0;9.1;0.0;1.0;0.0;0.0;94.0;90.1;0.0;1.0;97.0;12.1;0.0;82.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;1.0;0.0;1.0;0.0;6.3;0.0,11.6,2932.2,0.0,0.0,5.01,0.0,2.466,42.04,21.464,3005,3390
19:23:09,1784539389.515,13.2,0.1,1.1;0.0;10.1;0.0;1.0;0.0;0.0;98.0;94.9;0.0;0.0;95.0;32.3;0.0;71.7;0.0;3.0;0.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;6.5;0.0,11.6,2931.9,0.0,0.0,5.01,0.0,0.819,49.617,24.757,3004,3430
19:23:10,1784539390.515,13.1,0.1,1.0;0.0;9.1;0.0;81.2;0.0;0.0;95.0;76.2;0.0;73.3;11.0;32.3;0.0;24.0;0.0;0.0;1.0;1.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;7.3;2.0,11.6,2933.7,0.0,0.0,5.01,0.0,1.29,44.557,22.426,3005,3474
19:23:11,1784539391.515,12.4,0.1,1.0;0.0;9.9;0.0;82.0;0.0;2.0;62.6;88.8;0.0;85.7;0.0;49.0;0.0;3.1;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;1.0;0.0;4.3;0.0,11.6,2934.9,0.0,0.0,5.01,0.0,2.297,39.23,19.964,3002,3391
19:23:12,1784539392.516,12.3,0.1,1.0;0.0;22.2;0.0;8.2;0.0;1.0;94.0;92.0;0.0;99.0;0.0;58.0;0.0;4.0;0.0;0.0;5.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.2;1.0,11.6,2933.9,0.0,0.0,5.01,0.0,1.79,38.543,19.352,3001,3439
19:23:13,1784539393.516,12.5,0.1,0.0;0.0;60.2;0.0;29.7;0.0;43.9;0.0;94.9;0.0;85.9;0.0;42.2;0.0;24.5;0.0;3.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;3.9;1.0;1.0;0.0;0.0;1.0;2.2;0.0,11.6,2929.0,0.0,0.0,5.01,0.0,2.154,39.343,20.106,3005,3484
19:23:14,1784539394.516,13.1,0.1,0.0;0.0;59.0;0.0;98.0;0.0;2.0;0.0;97.0;0.0;93.9;0.0;34.3;0.0;17.0;0.0;0.0;0.0;2.0;3.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;6.3;1.0,11.6,2929.6,0.0,0.0,5.01,0.0,1.405,40.42,20.129,3006,3517
19:23:15,1784539395.516,12.8,0.1,1.0;0.0;14.1;0.0;78.8;15.0;29.0;0.0;91.1;0.0;98.0;0.0;60.6;0.0;9.1;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;4.3;0.0,11.6,2928.9,0.0,0.0,5.01,0.0,5.545,43.558,21.789,3004,3413
19:23:16,1784539396.516,13.2,0.1,1.1;0.0;97.0;0.0;9.1;2.0;45.5;0.0;93.9;0.0;39.6;55.4;32.7;0.0;28.3;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;1.0;1.0;3.0;5.3;1.0,11.6,2926.9,0.0,0.0,5.01,0.0,1.54,38.561,19.445,2996,3457
19:23:17,1784539397.516,12.1,0.1,1.0;0.0;70.0;0.0;22.2;0.0;0.0;0.0;90.1;0.0;9.9;91.0;64.6;0.0;15.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;2.0;6.3;0.0,11.6,2927.7,0.0,0.0,5.01,0.0,2.601,41.726,21.139,3005,3483
19:23:18,1784539398.516,12.9,0.1,0.0;0.0;0.0;0.0;43.0;0.0;45.5;0.0;93.9;0.0;2.0;94.0;42.4;0.0;73.3;0.0;2.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;8.4;0.0,11.6,2929.2,0.0,0.0,5.01,0.0,1.421,43.409,21.95,3003,3506
19:23:19,1784539399.517,12.6,0.1,3.2;0.0;1.0;0.0;74.7;0.0;44.4;0.0;90.0;0.0;6.0;86.9;39.6;0.0;34.3;0.0;5.9;2.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;3.0;4.3;2.0,11.6,2927.6,0.0,0.0,5.01,0.0,2.781,38.257,19.542,3002,3377
19:23:20,1784539400.517,12.7,0.1,0.0;0.0;1.0;0.0;17.2;0.0;95.0;0.0;91.8;0.0;0.0;94.0;62.2;0.0;26.3;0.0;3.1;2.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;7.3;0.0,11.6,2926.8,0.0,0.0,5.01,0.0,1.818,40.966,20.425,2998,3400
19:23:21,1784539401.517,12.5,0.1,32.7;11.1;1.0;0.0;0.0;0.0;71.7;0.0;5.9;86.9;1.0;90.0;7.0;0.0;75.0;0.0;4.0;3.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;4.3;0.0,11.6,2924.9,0.0,0.0,5.01,0.0,1.376,45.518,22.905,2998,3422
19:23:22,1784539402.517,11.1,0.2,0.0;8.0;57.6;0.0;6.1;0.0;17.2;0.0;82.8;3.0;13.1;75.8;59.0;0.0;13.1;0.0;2.0;1.0;2.0;1.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;5.3;0.0,11.6,2924.8,0.0,0.0,5.01,0.0,2.42,35.688,18.057,3000,3455
19:23:23,1784539403.517,12.3,0.2,0.0;0.0;89.0;0.0;10.2;0.0;9.0;0.0;6.0;90.0;1.0;97.0;72.7;0.0;3.1;0.0;2.0;1.0;1.0;0.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;3.2;2.0,11.6,2927.2,0.0,0.0,5.01,0.0,2.277,40.86,20.566,3005,3297
19:23:24,1784539404.517,12.8,0.1,2.1;0.0;12.0;0.0;63.7;1.0;25.3;61.4;5.1;94.9;75.5;15.0;36.4;0.0;1.0;0.0;2.0;3.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;2.2;1.0,11.6,2924.0,0.0,0.0,5.01,0.0,1.483,42.572,21.5,3004,3346
19:23:25,1784539405.517,12.6,0.1,0.0;0.0;42.0;0.0;8.1;1.0;0.0;49.5;91.2;1.0;87.0;0.0;61.4;0.0;44.6;0.0;1.0;2.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;6.2;1.0,11.6,2926.8,0.0,0.0,4.84,0.0,1.278,37.868,18.968,3004,3396
19:23:26,1784539406.518,12.6,0.2,9.3;0.0;18.8;0.0;2.0;0.0;79.6;0.0;93.9;0.0;89.8;0.0;65.0;0.0;25.5;0.0;7.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;4.3;0.0,11.6,2926.9,0.0,0.0,4.84,0.0,2.908,44.36,22.384,3007,3450
19:23:27,1784539407.518,12.8,0.1,16.7;0.0;0.0;0.0;0.0;0.0;96.0;0.0;78.8;4.0;92.1;1.0;42.9;0.0;60.0;0.0;3.0;1.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;1.0;1.0;0.0;6.3;0.0,11.6,2920.4,0.0,0.0,4.84,0.0,1.306,39.537,19.967,3005,3262
19:23:28,1784539408.518,12.7,0.2,2.1;0.0;28.0;0.0;3.0;0.0;92.9;0.0;73.5;9.1;97.0;0.0;80.2;0.0;7.1;0.0;2.0;1.0;2.0;1.0;0.0;1.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;3.3;0.0,11.6,2922.4,0.0,0.0,4.84,0.0,3.91,41.223,20.777,3002,3316
19:23:29,1784539409.519,12.9,0.1,1.0;0.0;1.0;0.0;76.0;0.0;54.0;1.0;75.0;11.0;89.0;0.0;41.4;0.0;46.0;0.0;3.0;2.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;4.3;1.0,11.6,2925.1,0.0,0.0,4.84,0.0,1.29,42.829,21.626,3004,3362
19:23:30,1784539410.519,12.5,0.1,0.0;0.0;0.0;0.0;37.0;0.0;49.5;0.0;77.8;10.0;92.0;0.0;63.4;0.0;49.0;0.0;4.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;2.0;2.0;1.0;0.0;1.0;5.3;0.0,11.6,2923.5,0.0,0.0,4.86,0.0,1.839,37.902,19.148,3002,3412
19:23:31,1784539411.519,12.1,0.1,4.2;0.0;10.1;0.0;7.1;0.0;46.4;0.0;84.2;10.0;84.0;0.0;75.8;0.0;47.5;0.0;4.1;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.4;1.0,11.6,2926.4,0.0,0.0,4.86,0.0,0.893,41.343,20.855,3003,3259
19:23:32,1784539412.519,12.6,0.1,30.9;0.0;12.1;0.0;1.0;0.0;44.6;0.0;89.9;7.0;87.8;0.0;52.5;0.0;55.0;0.0;5.0;1.0;0.0;1.0;2.0;0.0;1.0;0.0;2.0;0.0;1.0;1.0;2.0;1.0;4.3;1.0,11.6,2925.4,0.0,0.0,4.86,0.0,1.175,41.557,20.905,3005,3308
19:23:33,1784539413.519,12.3,0.2,71.7;0.0;2.0;0.0;0.0;0.0;86.9;0.0;90.0;0.0;30.7;59.6;21.0;0.0;15.0;0.0;1.0;2.0;1.0;2.0;0.0;0.0;1.0;1.0;2.0;1.0;0.0;1.0;0.0;0.0;4.3;0.0,11.6,2924.1,0.0,0.0,4.86,0.0,2.351,43.11,21.799,3002,3369
19:23:34,1784539414.52,13.3,0.1,5.3;0.0;42.4;0.0;2.0;0.0;92.0;1.0;99.0;0.0;87.0;5.0;50.0;0.0;20.2;0.0;4.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;8.3;0.0,11.6,2925.8,0.0,0.0,4.86,0.0,1.532,43.266,21.855,3004,3426
19:23:35,1784539415.52,11.2,0.2,4.2;0.0;1.0;0.0;1.0;0.0;39.6;0.0;78.0;0.0;90.9;1.0;62.6;0.0;66.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;3.3;0.0,11.6,2928.7,0.0,0.0,4.95,0.0,2.752,36.606,18.492,3002,3506
19:23:36,1784539416.52,12.5,0.1,6.3;14.0;0.0;0.0;1.0;0.0;68.4;0.0;87.0;0.0;90.9;0.0;70.0;0.0;40.4;0.0;4.0;2.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;2.0;0.0;2.0;0.0;1.0;5.3;0.0,11.6,2928.8,0.0,0.0,4.95,0.0,2.036,36.719,18.64,3006,3431
19:23:37,1784539417.52,12.0,0.1,34.3;10.1;35.7;0.0;1.0;0.0;2.0;0.0;92.9;0.0;87.0;0.0;51.5;0.0;52.0;0.0;2.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;5.3;0.0,11.6,2927.3,0.0,0.0,4.95,0.0,1.99,43.645,21.991,3002,3470
19:23:38,1784539418.52,12.3,0.1,38.4;0.0;2.0;0.0;14.1;0.0;1.0;0.0;95.0;0.0;86.9;0.0;89.0;0.0;51.0;0.0;3.0;0.0;2.0;1.0;0.0;1.0;1.0;1.0;3.0;2.0;0.0;0.0;0.0;0.0;1.1;1.0,11.6,2927.2,0.0,0.0,4.95,0.0,2.064,38.469,19.463,3007,3500
19:23:39,1784539419.52,13.4,0.1,0.0;0.0;1.0;0.0;72.5;0.0;72.0;0.0;88.9;0.0;93.9;0.0;67.7;0.0;12.1;0.0;2.0;1.0;1.0;1.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;1.0;6.3;2.0,11.6,2927.4,0.0,0.0,4.95,0.0,1.478,45.317,22.9,3005,3522
19:23:40,1784539420.52,13.1,0.1,2.1;0.0;0.0;0.0;80.8;0.0;83.0;0.0;94.0;0.0;79.0;0.0;33.0;0.0;30.0;0.0;4.0;2.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;4.3;0.0,11.6,2930.9,0.0,0.0,4.95,0.0,1.704,39.62,20.385,3002,3400
19:23:41,1784539421.521,13.0,0.1,1.0;0.0;82.2;0.0;2.0;0.0;21.2;1.0;93.0;0.0;91.9;0.0;31.6;0.0;68.0;0.0;8.0;1.0;1.0;1.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;7.4;0.0,11.6,2926.0,0.0,0.0,4.95,0.0,1.605,48.17,23.901,3004,3422
19:23:42,1784539422.521,12.9,0.1,1.0;0.0;1.0;0.0;9.1;0.0;58.4;0.0;97.0;0.0;95.0;0.0;75.2;0.0;48.0;0.0;10.1;0.0;1.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;4.0;1.0;1.0;0.0;5.4;1.0,11.6,2927.4,0.0,0.0,4.95,0.0,1.831,43.93,22.218,3006,3454
19:23:43,1784539423.521,13.1,0.0,9.3;0.0;2.0;0.0;63.0;0.0;87.0;0.0;97.0;0.0;84.8;2.9;51.0;0.0;11.2;0.0;1.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;4.3;0.0,11.6,2920.4,0.0,0.0,4.95,0.0,1.249,40.892,20.525,3003,3481
19:23:44,1784539424.521,11.9,0.1,0.0;0.0;0.0;0.0;39.0;0.0;79.0;0.0;91.0;0.0;82.2;0.0;63.7;0.0;12.1;0.0;2.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;6.2;0.0,11.6,2927.3,0.0,0.0,4.95,0.0,2.15,38.946,19.679,3005,3288
19:23:45,1784539425.521,12.8,0.1,1.1;0.0;1.0;0.0;94.9;0.0;5.1;0.0;96.0;0.0;92.9;0.0;80.0;0.0;28.3;0.0;2.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.2;1.0,11.6,2936.0,0.0,0.0,4.96,0.0,1.79,39.129,19.773,3006,3316
19:23:46,1784539426.521,13.5,0.0,1.0;0.0;2.0;0.0;89.0;0.0;14.0;0.0;100.0;0.0;3.0;95.0;97.0;0.0;18.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;1.0;4.3;0.0,11.6,2933.8,0.0,0.0,4.96,0.0,3.833,44.269,22.331,3002,3340
19:23:47,1784539427.521,12.4,0.2,3.2;0.0;52.5;0.0;2.0;0.0;90.1;0.0;84.0;0.0;5.0;89.9;34.3;0.0;20.0;0.0;1.0;0.0;2.0;1.0;2.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;5.3;1.0,11.6,2933.4,0.0,0.0,4.96,0.0,2.117,40.986,20.696,3001,3376
19:23:48,1784539428.522,12.6,0.1,0.0;0.0;6.1;0.0;78.2;0.0;90.0;0.0;82.7;0.0;0.0;94.0;29.0;0.0;11.1;0.0;2.0;1.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;4.3;1.0,11.6,2925.8,0.0,0.0,4.96,0.0,1.372,40.885,20.694,3005,3130
19:23:49,1784539429.522,11.8,0.2,50.0;8.2;2.0;0.0;76.0;0.0;29.3;0.0;70.3;21.8;1.0;84.0;11.1;0.0;9.1;0.0;3.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0;4.3;0.0,11.6,2927.1,0.0,0.0,4.96,0.0,2.019,33.929,17.206,3003,3167
19:23:50,1784539430.522,11.2,0.1,0.0;0.0;79.8;0.0;6.1;0.0;3.0;0.0;13.0;78.8;8.1;86.0;45.5;0.0;16.2;0.0;6.0;2.0;1.0;0.0;3.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;5.3;0.0,11.6,2927.3,0.0,0.0,4.8,0.0,2.384,36.022,18.155,3005,3197
19:23:51,1784539431.522,12.6,0.1,10.3;0.0;82.8;0.0;60.6;0.0;2.0;0.0;2.0;96.0;5.0;94.0;15.2;0.0;21.8;0.0;0.0;2.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.3;1.0,11.5,2917.3,0.0,0.0,4.8,0.0,1.47,39.546,19.967,3000,3226
19:23:52,1784539432.522,12.8,0.2,8.4;0.0;9.1;0.0;83.8;0.0;63.3;0.0;0.0;95.0;3.0;92.1;4.0;0.0;36.4;0.0;4.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.3;0.0,11.6,2923.6,0.0,0.0,4.8,0.0,1.302,39.444,19.857,3005,2969
19:23:53,1784539433.522,12.2,0.1,3.1;0.0;60.4;0.0;2.0;0.0;36.4;0.0;6.0;87.0;22.2;76.0;68.7;0.0;12.4;0.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;4.0;0.0;4.3;0.0,11.5,2919.3,0.0,0.0,4.8,0.0,2.117,44.828,22.628,3003,2995
19:23:54,1784539434.522,12.5,0.2,1.1;0.0;1.0;0.0;16.2;0.0;92.1;0.0;1.0;91.8;3.0;92.9;79.8;0.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;1.0;0.0;0.0;5.0;1.0;3.2;1.0,11.6,2924.4,0.0,0.0,4.8,0.0,2.121,40.545,20.854,3002,3021
19:23:55,1784539435.523,12.8,0.2,34.7;0.0;3.0;0.0;12.1;0.0;56.0;0.0;2.0;95.0;0.0;95.0;56.6;0.0;38.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;6.3;2.0,11.6,2928.4,0.0,0.0,4.82,0.0,1.904,40.786,20.046,3005,3042
19:23:56,1784539436.523,12.7,0.1,17.5;0.0;3.0;0.0;83.2;0.0;29.6;64.6;10.9;86.0;0.0;98.0;3.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;4.3;0.0,11.6,2922.1,0.0,0.0,4.82,0.0,1.229,43.458,21.835,3003,2953
19:23:57,1784539437.523,13.1,0.1,0.0;0.0;8.1;0.0;98.0;0.0;2.0;60.4;92.9;0.0;0.0;99.0;10.0;0.0;34.0;0.0;1.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;5.3;0.0,11.6,2929.2,0.0,0.0,4.82,0.0,1.683,45.016,22.737,3008,2995
19:23:58,1784539438.523,11.9,0.1,2.1;0.0;51.5;0.0;39.0;0.0;32.3;0.0;82.8;0.0;4.0;86.0;42.6;0.0;23.8;0.0;2.0;1.0;1.0;0.0;2.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;4.3;2.0,11.6,2928.3,0.0,0.0,4.82,0.0,2.416,40.095,20.16,3006,3053
19:23:59,1784539439.523,12.9,0.1,3.1;0.0;8.1;0.0;64.4;0.0;98.0;0.0;87.9;0.0;0.0;95.0;32.7;0.0;10.3;0.0;3.0;2.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;3.3;0.0,11.6,2929.5,0.0,0.0,4.82,0.0,1.798,41.457,21.136,3005,3115
19:24:00,1784539440.523,12.5,0.1,0.0;0.0;27.3;0.0;13.1;0.0;80.0;0.0;81.6;0.0;0.0;94.0;18.2;0.0;69.3;0.0;3.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.2;1.0,11.6,2927.2,0.0,0.0,4.83,0.0,1.683,40.312,20.213,3003,3037
